problem_id,source,target,prev_source,prev_target
asdiv-0347,how many more nails does he need to buy if he needs a total of 500 nails?,"container ( he , 500 , nail , None , None ) difference ( he , he , None , nail , None , None , nail , None , None )","If he already has 247 nails with him and he found another 144 in his toolshed,","container ( he , 247 , nail , None , None ) transfer ( he , None , 144 , nail , toolshed , None )"
asdiv-1805,Janet was practicing for a marathon.,,,
asdiv-1805,"She practiced for 9 days, running 8 miles each day.","container ( janet , 9 , time , None , day ) rate ( janet , 8 , distance , None , mile , time , None , day )",Janet was practicing for a marathon.,
asdiv-1805,How many miles did Janet run altogether?,"container ( janet , None , distance , None , mile )","She practiced for 9 days, running 8 miles each day.","container ( janet , 9 , time , None , day ) rate ( janet , 8 , distance , None , mile , time , None , day )"
asdiv-0202,"While building the house, Charlie noticed that they were running out of nails so he told his father he's going to buy some.",,,
asdiv-0202,"If they still have 9 nails left and Charlie bought 2 boxes of nails, the big 1 containing 55 nails and the small 1 containing 31,","container ( charlie , 9 , nail , None , None ) container ( charlie , 55 , nail , big box , None ) container ( charlie , 31 , nail , small box , None )","While building the house, Charlie noticed that they were running out of nails so he told his father he's going to buy some.",
asdiv-0202,how many nails will they have?,"container ( charlie , None , nail , None , None ) part ( charlie , nail , None , None , charlie , nail , None , None , charlie , nail , big box , None , charlie , nail , small box , None )","If they still have 9 nails left and Charlie bought 2 boxes of nails, the big 1 containing 55 nails and the small 1 containing 31,","container ( charlie , 9 , nail , None , None ) container ( charlie , 55 , nail , big box , None ) container ( charlie , 31 , nail , small box , None )"
asdiv-0097,Isha's pencil is 31 inches long.,"container ( isha , 31 , pencil , None , inch )",,
asdiv-0097,"If she sharpens it, now her pencil is 14 inches long.","container ( isha , 14 , pencil , None , inch )",Isha's pencil is 31 inches long.,"container ( isha , 31 , pencil , None , inch )"
asdiv-0097,How much did she sharpen off of her pencil?,"transfer ( None , isha , None , pencil , sharpen , inch )","If she sharpens it, now her pencil is 14 inches long.","container ( isha , 14 , pencil , None , inch )"
asdiv-0078,Molly had 14 candles on her birthday cake.,"container ( molly , 14 , candle , birthday cake , None )",,
asdiv-0078,She grew older and got 6 more on her birthday cake.,"transfer ( molly , None , 6 , candle , birthday cake , None )",Molly had 14 candles on her birthday cake.,"container ( molly , 14 , candle , birthday cake , None )"
asdiv-0078,How old is Molly now?,"container ( molly , None , candle , birthday cake , None )",She grew older and got 6 more on her birthday cake.,"transfer ( molly , None , 6 , candle , birthday cake , None )"
asdiv-1281,Oliver had 16 cherries.,"container ( oliver , 16 , cherries , None , None )",,
asdiv-1281,"After eating some, he had 6 left.","container ( oliver , 6 , cherries , None , None ) transfer ( None , oliver , None , cherries , None , None )",Oliver had 16 cherries.,"container ( oliver , 16 , cherries , None , None )"
asdiv-1281,What's the difference between the number of cherries that Oliver had before eating and the left after eating?,"transfer ( None , oliver , None , cherries , None , None )","After eating some, he had 6 left.","container ( oliver , 6 , cherries , None , None ) transfer ( None , oliver , None , cherries , None , None )"
asdiv-2291,Dennis has 4028 pencils stored in boxes.,"container ( dennis , 4028 , pencil , None , None )",,
asdiv-2291,"If the are 53 boxes,","container ( dennis , 53 , box , None , None )",Dennis has 4028 pencils stored in boxes.,"container ( dennis , 4028 , pencil , None , None )"
asdiv-2291,how many pencils must go in each box?,"rate ( dennis , None , pencil , None , None , box , None , None )","If the are 53 boxes,","container ( dennis , 53 , box , None , None )"
asdiv-0243,"The following week, they decided to go to Lake Huron and Lake Michigan.",,,
asdiv-0243,"During their stay there, they caught a total of 30 pikes, 40 sturgeons and 75 herrings.","container ( they , 30 , pike , None , None ) container ( they , 40 , sturgeon , None , None ) container ( they , 75 , herring , None , None )","The following week, they decided to go to Lake Huron and Lake Michigan.",
asdiv-0243,How many fishes did they catch from the 2 lakes?,"container ( they , None , fish , None , None ) part ( they , fish , None , None , they , pike , None , None , they , sturgeon , None , None , they , herring , None , None )","During their stay there, they caught a total of 30 pikes, 40 sturgeons and 75 herrings.","container ( they , 30 , pike , None , None ) container ( they , 40 , sturgeon , None , None ) container ( they , 75 , herring , None , None )"
asdiv-0613,"On Friday, 1,250 people visited the zoo.","container ( zoo , 1250 , people , Friday , None )",,
asdiv-0613,3 times as many people visited on Saturday than on Friday.,"explicit ( zoo , zoo , 3 , people , Saturday , None , people , Friday , None )","On Friday, 1,250 people visited the zoo.","container ( zoo , 1250 , people , Friday , None )"
asdiv-0613,How many people visited the zoo on Saturday?,"container ( zoo , None , people , Saturday , None )",3 times as many people visited on Saturday than on Friday.,"explicit ( zoo , zoo , 3 , people , Saturday , None , people , Friday , None )"
asdiv-1002,The coach bought 2 extra large pizzas for the team.,"container ( team , 2 , pizza , extra large , None )",,
asdiv-1002,There were 32 slices of pizza totally.,"container ( team , 32 , slice , None , None )",The coach bought 2 extra large pizzas for the team.,"container ( team , 2 , pizza , extra large , None )"
asdiv-1002,"After the team ate some of the slices, there were 7 slices left.","container ( team , 7 , slice , None , None ) transfer ( None , team , None , slice , None , None )",There were 32 slices of pizza totally.,"container ( team , 32 , slice , None , None )"
asdiv-1002,How many slices of pizza did the team eat?,"transfer ( None , team , None , slice , None , None )","After the team ate some of the slices, there were 7 slices left.","container ( team , 7 , slice , None , None ) transfer ( None , team , None , slice , None , None )"
asdiv-0054,Millie had 9 bracelets.,"container ( millie , 9 , bracelet , None , None )",,
asdiv-0054,She lost 2 of them.,"transfer ( None , millie , 2 , bracelet , None , None )",Millie had 9 bracelets.,"container ( millie , 9 , bracelet , None , None )"
asdiv-0054,How many bracelets does Millie have left?,"container ( millie , None , bracelet , None , None )",She lost 2 of them.,"transfer ( None , millie , 2 , bracelet , None , None )"
asdiv-0003,Janet has 9 oranges.,"container ( janet , 9 , orange , None , None )",,
asdiv-0003,Sharon has 7 oranges.,"container ( sharon , 7 , orange , None , None )",Janet has 9 oranges.,"container ( janet , 9 , orange , None , None )"
asdiv-0003,How many oranges do Janet and Sharon have together?,"container ( janet & sharon , None , orange , None , None ) part ( janet & sharon , orange , None , None , janet , orange , None , None , sharon , orange , None , None )",Sharon has 7 oranges.,"container ( sharon , 7 , orange , None , None )"
asdiv-1891,Mike got 28 GB of space on his disk drive to backup his files.,"container ( mike , 28 , space , disk drive , GB )",,
asdiv-1891,"If his files would take up 26 GB,","transfer ( None , mike , 26 , space , disk drive , GB )",Mike got 28 GB of space on his disk drive to backup his files.,"container ( mike , 28 , space , disk drive , GB )"
asdiv-1891,how many GB would he have left?,"container ( mike , None , space , disk drive , GB )","If his files would take up 26 GB,","transfer ( None , mike , 26 , space , disk drive , GB )"
asdiv-0042,"Mrs. Hilt ran 3 miles on Monday, 2 miles on Wednesday, and 7 miles on Friday.","container ( mrs.hilt , 3 , distance , Monday , mile ) container ( mrs.hilt , 2 , distance , Wednesday , mile ) container ( mrs.hilt , 7 , distance , Friday , mile )",,
asdiv-0042,How many total miles did she run that week?,"container ( mrs.hilt , None , distance , None , mile ) part ( mrs.hilt , distance , None , mile , mrs.hilt , distance , Monday , mile , mrs.hilt , distance , Wednesday , mile , mrs.hilt , distance , Friday , mile )","Mrs. Hilt ran 3 miles on Monday, 2 miles on Wednesday, and 7 miles on Friday.","container ( mrs.hilt , 3 , distance , Monday , mile ) container ( mrs.hilt , 2 , distance , Wednesday , mile ) container ( mrs.hilt , 7 , distance , Friday , mile )"
asdiv-0941,The book store is very busy today.,,,
asdiv-0941,There are 25 children listening to a story.,"container ( book store , 25 , child , listening to a story , None )",The book store is very busy today.,
asdiv-0941,36 people are shopping for books.,"container ( book store , 36 , people , shopping for books , None )",There are 25 children listening to a story.,"container ( book store , 25 , child , listening to a story , None )"
asdiv-0941,17 people are at the checkout counter.,"container ( book store , 17 , people , checkout counter , None )",36 people are shopping for books.,"container ( book store , 36 , people , shopping for books , None )"
asdiv-0941,How many people are at the bookstore?,"container ( book store , None , people , None , None ) part ( book store , people , None , None , book store , child , listening to a story , None , book store , people , shopping for books , None , book store , people , checkout counter , None )",17 people are at the checkout counter.,"container ( book store , 17 , people , checkout counter , None )"
asdiv-0107,There were 58 geese and 37 ducks in the marsh.,"container ( marsh , 58 , geese , None , None ) container ( marsh , 37 , duck , None , None )",,
asdiv-0107,How many birds were there in all?,"container ( marsh , None , bird , None , None ) part ( marsh , bird , None , None , marsh , geese , None , None , marsh , duck , None , None )",There were 58 geese and 37 ducks in the marsh.,"container ( marsh , 58 , geese , None , None ) container ( marsh , 37 , duck , None , None )"
asdiv-1595,Luke was played 5 rounds of a trivia game and scored 300 points.,"container ( luke , 5 , round , None , None ) container ( luke , 300 , point , None , None )",,
asdiv-1595,"If he gained the same number of points each round,",,Luke was played 5 rounds of a trivia game and scored 300 points.,"container ( luke , 5 , round , None , None ) container ( luke , 300 , point , None , None )"
asdiv-1595,how many points did he score per round?,"rate ( luke , None , point , None , None , round , None , None )","If he gained the same number of points each round,",
